video_id,segment_id,video_path,transcript,duration,channel
Rc9eWjo0_r0,000005,data/iborotti/clips/Rc9eWjo0_r0/000005/mouth.mp4,"Fakat gerek yapay zekanın gelişimi, gerek sektördeki rekabet bana hep emeklerim boşa gidecekmiş gibi bir his yaratıyor.",6.16,ComputerConcepts
Rc9eWjo0_r0,000006,data/iborotti/clips/Rc9eWjo0_r0/000006/mouth.mp4,Ve baskı altında kafamı yapacağım şeylere odaklayamıyorum.,3.3,ComputerConcepts
Rc9eWjo0_r0,000007,data/iborotti/clips/Rc9eWjo0_r0/000007/mouth.mp4,Sizce ne yapmalıyım? Lütfen cevaplarsanız sevinirim.,2.44,ComputerConcepts
Rc9eWjo0_r0,000008,data/iborotti/clips/Rc9eWjo0_r0/000008/mouth.mp4,Yatay geçiş mi yapayım? Bölümüme mi devam edeyim?,2.82,ComputerConcepts
Rc9eWjo0_r0,000009,data/iborotti/clips/Rc9eWjo0_r0/000009/mouth.mp4,Teşekkürler demişler. Hemen düzelteyim.,2.54,ComputerConcepts
Rc9eWjo0_r0,000010,data/iborotti/clips/Rc9eWjo0_r0/000010/mouth.mp4,"Yatay geçirken aynı bölümde tabii olacak ama bölümle ilgili tabii burada kastedilen şey de bölümse yani okunan bölümdeki hoca kalitesi, imkanlar, laboratuvar imkanları sonrasında mezun, yani o üniversitedeki o bölüm kastediliyorsa o yatay geçiş düşünebilir.",15.02,ComputerConcepts
Rc9eWjo0_r0,000011,data/iborotti/clips/Rc9eWjo0_r0/000011/mouth.mp4,"Ama bilgisayar mühendisliği mesleğinde devam edip farklı bir üniversite değil de farklı bir mesleğe geçmek, farklı bir bölüme geçmek kastediliyorsa onu cevaplamaya çalışalım.",9.18,ComputerConcepts
Rc9eWjo0_r0,000012,data/iborotti/clips/Rc9eWjo0_r0/000012/mouth.mp4,"Şimdi çok net bir şekilde başlayalım öncelikle. Benim şu anda tekrar lisede olsam seçeceğim bölüm çok açık ve net bir şekilde bilgisayar mühendisliği ve en muadilleri yani yapay zeka mühendisliği, yazılım mühendisliği bunlar birbirine yakın bölümler.",12.74,ComputerConcepts
Rc9eWjo0_r0,000013,data/iborotti/clips/Rc9eWjo0_r0/000013/mouth.mp4,Müfredatları %80 %90 aynı bölümler ve tekrar seçeceğim bölüm bu olurdu.,4.8,ComputerConcepts
Rc9eWjo0_r0,000014,data/iborotti/clips/Rc9eWjo0_r0/000014/mouth.mp4,Dolayısıyla tavsiye edeceğim de bu. Bir defa bunun subjektif olduğunu söyleyeyim.,3.44,ComputerConcepts
