video_id,segment_id,video_path,transcript,duration,channel
AH3xXKTZllo,000000,data/iborotti/clips/AH3xXKTZllo/000000/mouth.mp4,"Arkadaşlar selam, kanalıma hoş geldiniz.",2.34,Akil Ünüvar
AH3xXKTZllo,000001,data/iborotti/clips/AH3xXKTZllo/000001/mouth.mp4,Bugün aslında sizlerle şeyi konuşmak istiyorum.,2.38,Akil Ünüvar
AH3xXKTZllo,000002,data/iborotti/clips/AH3xXKTZllo/000002/mouth.mp4,"Çoğunuz YKS 'ye girdiniz, şu an sıralamaları bekliyorsunuz.",3.34,Akil Ünüvar
AH3xXKTZllo,000003,data/iborotti/clips/AH3xXKTZllo/000003/mouth.mp4,"İstediğiniz bir üniversite var, istediğiniz bir bölüm var.",3.1,Akil Ünüvar
AH3xXKTZllo,000004,data/iborotti/clips/AH3xXKTZllo/000004/mouth.mp4,Hayallerinizdeki üniversite için işte hani siz şu an sıralamalarınızı bekliyorsunuz.,4.72,Akil Ünüvar
AH3xXKTZllo,000005,data/iborotti/clips/AH3xXKTZllo/000005/mouth.mp4,"Ama ola ki sıralamalarınız işte kötü geldi, istediğiniz üniversitenin istediğiniz bölümüne yetmiyor.",4.96,Akil Ünüvar
AH3xXKTZllo,000006,data/iborotti/clips/AH3xXKTZllo/000006/mouth.mp4,Ne yapacaksınız? Bir sene daha mezuna mı kalacaksınız?,2.66,Akil Ünüvar
AH3xXKTZllo,000007,data/iborotti/clips/AH3xXKTZllo/000007/mouth.mp4,"Hayallerinizi bir sene daha mı öteleyeceksiniz? Aslında bugün bir sene daha yıl kaybetmeden istediğiniz üniversitenin istediğiniz bölümüne nasıl girebilirsiniz, tekrar YKS baskısı hissetmeden, tekrar bir sene daha çalışmak zorunda kalmadan, nasıl kolay",16.04,Akil Ünüvar
AH3xXKTZllo,000008,data/iborotti/clips/AH3xXKTZllo/000008/mouth.mp4,"yoldan, aslında sistemi yasal yollardan ekleyerek istediğiniz üniversitenin istediğiniz bölümüne girebilirsiniz.",5.6,Akil Ünüvar
AH3xXKTZllo,000009,data/iborotti/clips/AH3xXKTZllo/000009/mouth.mp4,Bugün bunu açıklamaya çalışacağım. İsterseniz videoya geçelim.,3.78,Akil Ünüvar
AH3xXKTZllo,000010,data/iborotti/clips/AH3xXKTZllo/000010/mouth.mp4,"İlk olarak şeyi söyleyebilirim. Buna formülize edersek işte formül 1, formül 2 gibi.",4.92,Akil Ünüvar
AH3xXKTZllo,000011,data/iborotti/clips/AH3xXKTZllo/000011/mouth.mp4,Formül 1 olarak şeyi yapabilirsiniz.,2.48,Akil Ünüvar
AH3xXKTZllo,000012,data/iborotti/clips/AH3xXKTZllo/000012/mouth.mp4,Aslında hani istediğiniz bir bölüm var.,2.44,Akil Ünüvar
AH3xXKTZllo,000013,data/iborotti/clips/AH3xXKTZllo/000013/mouth.mp4,Herkesin istediği bir bölüm var. Mesela endüstri muhendisini kazanmak istiyorsunuz.,4.38,Akil Ünüvar
AH3xXKTZllo,000014,data/iborotti/clips/AH3xXKTZllo/000014/mouth.mp4,Ama işte sıralamanız istediğiniz üniversitedeki o bölüme yetmedi.,4.2,Akil Ünüvar
AH3xXKTZllo,000015,data/iborotti/clips/AH3xXKTZllo/000015/mouth.mp4,Farklı bir üniversiteye gidip mesela içi istiyorsunuz.,2.86,Akil Ünüvar
AH3xXKTZllo,000016,data/iborotti/clips/AH3xXKTZllo/000016/mouth.mp4,"Ama içi yerine sallıyorum, örnek veriyorum.",2.46,Akil Ünüvar
AH3xXKTZllo,000017,data/iborotti/clips/AH3xXKTZllo/000017/mouth.mp4,"Sakarya'da bir üniversiteye gidip, Kocaeli 'nde bir teknik üniversiteye gidip Orada en üst ürün okumaya başlıyorsunuz.",5.66,Akil Ünüvar
AH3xXKTZllo,000018,data/iborotti/clips/AH3xXKTZllo/000018/mouth.mp4,"Bir yandan da şey var, belki biliyorsunuzdur, ikinci üniversite, sınavsız ikinci üniversite olayı var.",5.96,Akil Ünüvar
AH3xXKTZllo,000019,data/iborotti/clips/AH3xXKTZllo/000019/mouth.mp4,"Bu Anadolu Üniversitesi var, İstanbul Üniversitesi var, 5 -6 tane böyle açıktan sınavsız bir şekilde üniversite okuyabileceğiniz üniversiteler var.",7.56,Akil Ünüvar
AH3xXKTZllo,000020,data/iborotti/clips/AH3xXKTZllo/000020/mouth.mp4,"Ben açıklamada da onların linkini bırakırım, tek tek websellerine gidip ziyaret edebilirsiniz.",4.86,Akil Ünüvar
AH3xXKTZllo,000021,data/iborotti/clips/AH3xXKTZllo/000021/mouth.mp4,"Bir yandan mesela işte istediğiniz üniversiteye giremediniz, aynı bölümün farklı üniversitedeki halini tercih ediyorsunuz, kazanıyorsunuz, onu okumaya başlıyorsunuz.",8.6,Akil Ünüvar
AH3xXKTZllo,000022,data/iborotti/clips/AH3xXKTZllo/000022/mouth.mp4,Bir yandan da dediğim gibi açıktan üniversite okumaya başlıyorsunuz 2 yılda.,3.98,Akil Ünüvar
AH3xXKTZllo,000023,data/iborotti/clips/AH3xXKTZllo/000023/mouth.mp4,Bunların sonrasında da işte 2 yılın sonunda 2.,2.64,Akil Ünüvar
AH3xXKTZllo,000024,data/iborotti/clips/AH3xXKTZllo/000024/mouth.mp4,üniversitenizden mezun oluyorsunuz ve elinizde bir ön lisans diploması oluyor.,5.66,Akil Ünüvar
AH3xXKTZllo,000025,data/iborotti/clips/AH3xXKTZllo/000025/mouth.mp4,Bu ön lisans diplomasıyla da dikey geç sınavına girebiliyorsunuz DGS 'ye ve 4 yıllar tamamlayabiliyorsunuz.,6.48,Akil Ünüvar
